threshold,precision,recall,f1,f2
0.05,0.4887573964497041,0.9177777777777778,0.6378378378378379,0.7807183364839319
0.06,0.5073891625615764,0.9155555555555556,0.652931854199683,0.7886676875957122
0.07,0.5231362467866324,0.9044444444444445,0.6628664495114006,0.7893716058960434
0.08,0.5322793148880105,0.8977777777777778,0.6683209263854425,0.7893708479874952
0.09,0.5412719891745602,0.8888888888888888,0.6728343145500421,0.7877116975187081
0.09999999999999999,0.5532212885154062,0.8777777777777778,0.6786941580756014,0.7856006364359587
0.10999999999999999,0.5598290598290598,0.8733333333333333,0.6822916666666666,0.7853717026378897
0.12,0.5662824207492796,0.8733333333333333,0.6870629370629371,0.7878909382518045
0.13,0.5722627737226277,0.8711111111111111,0.690748898678414,0.7887323943661971
0.13999999999999999,0.5862068965517241,0.8688888888888889,0.7000895255147717,0.7924604783137416
0.14999999999999997,0.5948012232415902,0.8644444444444445,0.7047101449275363,0.7925835370823145
0.15999999999999998,0.6065830721003135,0.86,0.7113970588235294,0.7936833470057424
0.16999999999999998,0.6140350877192983,0.8555555555555555,0.7149489322191273,0.7931602801812938
0.18,0.614516129032258,0.8466666666666667,0.7121495327102804,0.787190082644628
0.19,0.6194398682042833,0.8355555555555556,0.7114474929044465,0.7810552555047777
0.19999999999999996,0.6305084745762712,0.8266666666666667,0.7153846153846154,0.7782426778242678
0.20999999999999996,0.6351118760757315,0.82,0.7158098933074685,0.7748845023099536
0.21999999999999997,0.6442477876106195,0.8088888888888889,0.7172413793103448,0.7695560253699788
0.22999999999999998,0.6505376344086021,0.8066666666666666,0.7202380952380952,0.7697201017811705
0.24,0.6551724137931034,0.8022222222222222,0.7212787212787213,0.7677584006805612
0.24999999999999994,0.6551094890510949,0.7977777777777778,0.7194388777555111,0.7644804088586031
0.25999999999999995,0.6593001841620626,0.7955555555555556,0.7210473313192346,0.7639778062313273
0.26999999999999996,0.6622889305816135,0.7844444444444445,0.7182095625635809,0.7565366480925848
0.27999999999999997,0.665406427221172,0.7822222222222223,0.7191011235955056,0.7556891369686561
0.29,0.6653992395437263,0.7777777777777778,0.7172131147540983,0.7523645743766122
0.3,0.6705426356589147,0.7688888888888888,0.7163561076604554,0.7469775474956821
0.30999999999999994,0.6718446601941748,0.7688888888888888,0.7170984455958549,0.7473002159827213
0.31999999999999995,0.6785009861932939,0.7644444444444445,0.7189132706374086,0.7455570004334634
0.32999999999999996,0.6819085487077535,0.7622222222222222,0.7198321091290661,0.7446808510638298
0.33999999999999997,0.6813627254509018,0.7555555555555555,0.7165437302423604,0.7394519356241844
0.3499999999999999,0.6863543788187373,0.7488888888888889,0.7162592986184909,0.7354866870362288
0.35999999999999993,0.6899383983572895,0.7466666666666667,0.7171824973319103,0.7345867949278532
0.36999999999999994,0.7016806722689075,0.7422222222222222,0.7213822894168467,0.733743409490334
0.37999999999999995,0.7078891257995735,0.7377777777777778,0.7225244831338411,0.7315998237108858
0.38999999999999996,0.7133620689655172,0.7355555555555555,0.7242888402625821,0.7310070671378092
0.3999999999999999,0.7164835164835165,0.7244444444444444,0.7204419889502762,0.7228381374722838
0.4099999999999999,0.71875,0.7155555555555555,0.7171492204899778,0.7161921708185053
0.41999999999999993,0.7262443438914027,0.7133333333333334,0.7197309417040358,0.715878679750223
0.42999999999999994,0.7328767123287672,0.7133333333333334,0.722972972972973,0.7171581769436998
0.43999999999999995,0.7384259259259259,0.7088888888888889,0.7233560090702947,0.7146057347670252
0.4499999999999999,0.7429245283018868,0.7,0.7208237986270023,0.70818345323741
0.4599999999999999,0.7434679334916865,0.6955555555555556,0.7187141216991964,0.704637550652859
0.4699999999999999,0.7434052757793765,0.6888888888888889,0.7151095732410612,0.6991429860171402
0.4799999999999999,0.7475728155339806,0.6844444444444444,0.7146171693735499,0.6962025316455696
0.48999999999999994,0.7475490196078431,0.6777777777777778,0.710955710955711,0.6906702898550724
0.49999999999999994,0.7518610421836228,0.6733333333333333,0.7104337631887456,0.6876985928279619
0.5099999999999999,0.755,0.6711111111111111,0.7105882352941176,0.6863636363636363
