image_path,label,image_url,prob_contact,score,pred,model_name,error_type
test/images/test_000000.jpg,0,https://http2.mlstatic.com/D_996681-MLA100782553146_122025-O.jpg,0.0003871556546073407,0.0003871556546073407,0,efficientnet_b0,ok
test/images/test_000001.jpg,0,https://http2.mlstatic.com/D_832062-MLC74371350579_022024-O.jpg,0.0010512983426451683,0.0010512983426451683,0,efficientnet_b0,ok
test/images/test_000002.jpg,0,https://http2.mlstatic.com/D_991225-MLB98075617150_112025-O.jpg,0.11822355538606644,0.11822355538606644,0,efficientnet_b0,ok
test/images/test_000003.jpg,0,https://http2.mlstatic.com/D_876523-MLB70157321734_062023-O.jpg,0.0031058131717145443,0.0031058131717145443,0,efficientnet_b0,ok
test/images/test_000004.jpg,0,https://http2.mlstatic.com/D_916251-MLB89118382516_082025-O.jpg,0.14509862661361694,0.14509862661361694,0,efficientnet_b0,ok
test/images/test_000005.jpg,0,https://http2.mlstatic.com/D_784497-MLB50205400563_062022-O.jpg,0.02417115494608879,0.02417115494608879,0,efficientnet_b0,ok
test/images/test_000006.jpg,0,https://http2.mlstatic.com/D_658390-MLC91748828460_092025-O.jpg,0.52225661277771,0.52225661277771,1,efficientnet_b0,false_positive
test/images/test_000007.jpg,0,https://http2.mlstatic.com/D_689563-MLM97124949489_112025-O.jpg,0.9370877146720886,0.9370877146720886,1,efficientnet_b0,false_positive
test/images/test_000008.jpg,0,https://http2.mlstatic.com/D_623978-MLB82291650687_022025-O.jpg,0.0004450009437277913,0.0004450009437277913,0,efficientnet_b0,ok
test/images/test_000009.jpg,0,https://http2.mlstatic.com/D_851032-MLB85832552116_062025-O.jpg,0.2147035300731659,0.2147035300731659,0,efficientnet_b0,ok
test/images/test_000010.jpg,0,https://http2.mlstatic.com/D_965889-MLM97303787805_112025-O.jpg,0.002136282157152891,0.002136282157152891,0,efficientnet_b0,ok
test/images/test_000011.jpg,0,https://http2.mlstatic.com/D_983379-MLB95964132087_102025-O.jpg,0.04801890254020691,0.04801890254020691,0,efficientnet_b0,ok
test/images/test_000012.jpg,0,https://http2.mlstatic.com/D_669454-MCO98738861990_112025-O.jpg,0.018759723752737045,0.018759723752737045,0,efficientnet_b0,ok
test/images/test_000013.jpg,0,https://http2.mlstatic.com/D_741585-MLB75392481440_042024-O.jpg,0.020552949979901314,0.020552949979901314,0,efficientnet_b0,ok
test/images/test_000014.jpg,0,https://http2.mlstatic.com/D_669908-MLA92322349683_092025-O.jpg,0.006227636709809303,0.006227636709809303,0,efficientnet_b0,ok
test/images/test_000015.jpg,0,https://http2.mlstatic.com/D_854438-MLM31220267722_062019-O.jpg,0.04149561747908592,0.04149561747908592,0,efficientnet_b0,ok
test/images/test_000016.jpg,0,https://http2.mlstatic.com/D_933215-MLB100571998578_122025-O.jpg,0.002447665436193347,0.002447665436193347,0,efficientnet_b0,ok
test/images/test_000017.jpg,0,https://http2.mlstatic.com/D_792134-MLB90200758335_082025-O.jpg,0.11923468112945557,0.11923468112945557,0,efficientnet_b0,ok
test/images/test_000018.jpg,0,https://http2.mlstatic.com/D_923137-MLB85154772898_052025-O.jpg,0.012245646677911282,0.012245646677911282,0,efficientnet_b0,ok
test/images/test_000019.jpg,0,https://http2.mlstatic.com/D_809100-MLA93576495447_092025-O.jpg,0.09877680987119675,0.09877680987119675,0,efficientnet_b0,ok
test/images/test_000020.jpg,0,https://http2.mlstatic.com/D_869338-MLA87227523291_072025-O.jpg,0.08766084909439087,0.08766084909439087,0,efficientnet_b0,ok
test/images/test_000021.jpg,0,https://http2.mlstatic.com/D_749015-MLB96402146859_102025-O.jpg,0.020334653556346893,0.020334653556346893,0,efficientnet_b0,ok
test/images/test_000022.jpg,0,https://http2.mlstatic.com/D_846865-MLA86967938062_072025-O.jpg,0.016452042385935783,0.016452042385935783,0,efficientnet_b0,ok
test/images/test_000023.jpg,0,https://http2.mlstatic.com/D_690442-MCO95044752924_102025-O.jpg,0.4669860005378723,0.4669860005378723,1,efficientnet_b0,false_positive
test/images/test_000024.jpg,0,https://http2.mlstatic.com/D_743967-MLB93482821821_092025-O.jpg,0.0016236115479841828,0.0016236115479841828,0,efficientnet_b0,ok
test/images/test_000025.jpg,0,https://http2.mlstatic.com/D_723309-MLB69753008759_062023-O.jpg,0.0007477984181605279,0.0007477984181605279,0,efficientnet_b0,ok
test/images/test_000026.jpg,0,https://http2.mlstatic.com/D_615303-MLU77382561558_072024-O.jpg,0.08804509788751602,0.08804509788751602,0,efficientnet_b0,ok
test/images/test_000027.jpg,0,https://http2.mlstatic.com/D_661215-MLC96447464485_102025-O.jpg,0.006100837141275406,0.006100837141275406,0,efficientnet_b0,ok
test/images/test_000028.jpg,0,https://http2.mlstatic.com/D_647437-MLB93623344102_102025-O.jpg,0.007658333983272314,0.007658333983272314,0,efficientnet_b0,ok
