image_path,label,score,pred,model_name
test/images/test_000000.jpg,0,0.0,0,yolov8s
test/images/test_000001.jpg,0,0.0,0,yolov8s
test/images/test_000002.jpg,0,0.0,0,yolov8s
test/images/test_000003.jpg,0,0.0,0,yolov8s
test/images/test_000004.jpg,0,0.2562098801136017,1,yolov8s
test/images/test_000005.jpg,0,0.152395099401474,0,yolov8s
test/images/test_000006.jpg,0,0.0,0,yolov8s
test/images/test_000007.jpg,0,0.07430073618888855,0,yolov8s
test/images/test_000008.jpg,0,0.0,0,yolov8s
test/images/test_000009.jpg,0,0.1447610855102539,0,yolov8s
test/images/test_000010.jpg,0,0.0,0,yolov8s
test/images/test_000011.jpg,0,0.0,0,yolov8s
test/images/test_000012.jpg,0,0.0,0,yolov8s
test/images/test_000013.jpg,0,0.0,0,yolov8s
test/images/test_000014.jpg,0,0.3542998731136322,1,yolov8s
test/images/test_000015.jpg,0,0.5789831876754761,1,yolov8s
test/images/test_000016.jpg,0,0.0,0,yolov8s
test/images/test_000017.jpg,0,0.0,0,yolov8s
test/images/test_000018.jpg,0,0.0656108558177948,0,yolov8s
test/images/test_000019.jpg,0,0.0,0,yolov8s
test/images/test_000020.jpg,0,0.0,0,yolov8s
test/images/test_000021.jpg,0,0.0,0,yolov8s
test/images/test_000022.jpg,0,0.0,0,yolov8s
test/images/test_000023.jpg,0,0.060167521238327026,0,yolov8s
test/images/test_000024.jpg,0,0.0,0,yolov8s
test/images/test_000025.jpg,0,0.0,0,yolov8s
test/images/test_000026.jpg,0,0.2975116968154907,1,yolov8s
test/images/test_000027.jpg,0,0.0,0,yolov8s
test/images/test_000028.jpg,0,0.0,0,yolov8s
test/images/test_000029.jpg,0,0.0,0,yolov8s
test/images/test_000030.jpg,0,0.0,0,yolov8s
test/images/test_000031.jpg,0,0.0,0,yolov8s
test/images/test_000032.jpg,0,0.08765631169080734,0,yolov8s
test/images/test_000033.jpg,0,0.0,0,yolov8s
test/images/test_000034.jpg,0,0.0,0,yolov8s
test/images/test_000035.jpg,1,0.08015311509370804,0,yolov8s
test/images/test_000036.jpg,0,0.12767423689365387,0,yolov8s
test/images/test_000037.jpg,0,0.0,0,yolov8s
test/images/test_000038.jpg,0,0.0,0,yolov8s
test/images/test_000039.jpg,0,0.0,0,yolov8s
test/images/test_000040.jpg,0,0.0,0,yolov8s
test/images/test_000041.jpg,0,0.0,0,yolov8s
test/images/test_000042.jpg,0,0.0,0,yolov8s
test/images/test_000043.jpg,0,0.09207199513912201,0,yolov8s
test/images/test_000044.jpg,0,0.0,0,yolov8s
test/images/test_000045.jpg,0,0.0,0,yolov8s
test/images/test_000046.jpg,0,0.10423661023378372,0,yolov8s
test/images/test_000047.jpg,0,0.0,0,yolov8s
test/images/test_000048.jpg,0,0.25198766589164734,1,yolov8s
test/images/test_000049.jpg,0,0.061340220272541046,0,yolov8s
test/images/test_000050.jpg,0,0.0,0,yolov8s
test/images/test_000051.jpg,0,0.0,0,yolov8s
test/images/test_000052.jpg,0,0.0,0,yolov8s
test/images/test_000053.jpg,0,0.0,0,yolov8s
test/images/test_000054.jpg,0,0.0,0,yolov8s
test/images/test_000055.jpg,0,0.0,0,yolov8s
test/images/test_000056.jpg,0,0.0,0,yolov8s
test/images/test_000057.jpg,0,0.0,0,yolov8s
test/images/test_000058.jpg,0,0.06884311139583588,0,yolov8s
test/images/test_000059.jpg,0,0.08415120095014572,0,yolov8s
test/images/test_000060.jpg,0,0.0,0,yolov8s
test/images/test_000061.jpg,0,0.4441234767436981,1,yolov8s
test/images/test_000062.jpg,0,0.11022263020277023,0,yolov8s
test/images/test_000063.jpg,0,0.0,0,yolov8s
test/images/test_000064.jpg,0,0.0,0,yolov8s
test/images/test_000065.jpg,0,0.05227558687329292,0,yolov8s
test/images/test_000066.jpg,0,0.0,0,yolov8s
test/images/test_000067.jpg,0,0.10636051744222641,0,yolov8s
test/images/test_000068.jpg,0,0.7967045903205872,1,yolov8s
test/images/test_000069.jpg,0,0.0872156098484993,0,yolov8s
test/images/test_000070.jpg,0,0.0,0,yolov8s
test/images/test_000071.jpg,0,0.0,0,yolov8s
test/images/test_000072.jpg,0,0.0,0,yolov8s
test/images/test_000073.jpg,0,0.08311384171247482,0,yolov8s
test/images/test_000074.jpg,0,0.0,0,yolov8s
test/images/test_000075.jpg,0,0.0,0,yolov8s
test/images/test_000076.jpg,0,0.0,0,yolov8s
test/images/test_000077.jpg,0,0.3879990577697754,1,yolov8s
test/images/test_000078.jpg,0,0.0658884197473526,0,yolov8s
test/images/test_000079.jpg,0,0.0,0,yolov8s
test/images/test_000080.jpg,0,0.0,0,yolov8s
test/images/test_000081.jpg,0,0.0,0,yolov8s
test/images/test_000082.jpg,0,0.0,0,yolov8s
test/images/test_000083.jpg,0,0.05343945324420929,0,yolov8s
test/images/test_000084.jpg,0,0.0,0,yolov8s
test/images/test_000085.jpg,0,0.19727186858654022,0,yolov8s
test/images/test_000086.jpg,0,0.0,0,yolov8s
test/images/test_000087.jpg,0,0.0,0,yolov8s
test/images/test_000088.jpg,0,0.0,0,yolov8s
test/images/test_000089.jpg,0,0.1384439915418625,0,yolov8s
test/images/test_000090.jpg,0,0.0,0,yolov8s
test/images/test_000091.jpg,0,0.0,0,yolov8s
test/images/test_000092.jpg,0,0.14898891746997833,0,yolov8s
test/images/test_000093.jpg,0,0.0,0,yolov8s
test/images/test_000094.jpg,0,0.0,0,yolov8s
test/images/test_000095.jpg,0,0.0,0,yolov8s
test/images/test_000096.jpg,0,0.08028684556484222,0,yolov8s
test/images/test_000097.jpg,0,0.0,0,yolov8s
test/images/test_000098.jpg,0,0.0,0,yolov8s
test/images/test_000099.jpg,0,0.0,0,yolov8s
test/images/test_000100.jpg,0,0.0,0,yolov8s
test/images/test_000101.jpg,0,0.7558696866035461,1,yolov8s
test/images/test_000102.jpg,0,0.0,0,yolov8s
test/images/test_000103.jpg,0,0.0,0,yolov8s
test/images/test_000104.jpg,0,0.0,0,yolov8s
test/images/test_000105.jpg,0,0.0,0,yolov8s
test/images/test_000106.jpg,0,0.0,0,yolov8s
test/images/test_000107.jpg,0,0.0,0,yolov8s
test/images/test_000108.jpg,0,0.0,0,yolov8s
test/images/test_000109.jpg,0,0.0,0,yolov8s
test/images/test_000110.jpg,0,0.0,0,yolov8s
test/images/test_000111.jpg,0,0.0,0,yolov8s
test/images/test_000112.jpg,0,0.0,0,yolov8s
