image_path,label,score,pred,model_name
test/images/test_000000.jpg,0,0.0001419250766048208,0,resnet50_cam
test/images/test_000001.jpg,0,0.0003357397799845785,0,resnet50_cam
test/images/test_000002.jpg,0,0.11503733694553375,0,resnet50_cam
test/images/test_000003.jpg,0,0.00015054889081511647,0,resnet50_cam
test/images/test_000004.jpg,0,0.4067133069038391,0,resnet50_cam
test/images/test_000005.jpg,0,0.004455920774489641,0,resnet50_cam
test/images/test_000006.jpg,0,0.7273821830749512,1,resnet50_cam
test/images/test_000007.jpg,0,0.9823741912841797,1,resnet50_cam
test/images/test_000008.jpg,0,0.0006827329052612185,0,resnet50_cam
test/images/test_000009.jpg,0,0.08095434308052063,0,resnet50_cam
test/images/test_000010.jpg,0,0.0011596322292461991,0,resnet50_cam
test/images/test_000011.jpg,0,0.07797195017337799,0,resnet50_cam
test/images/test_000012.jpg,0,0.4665173292160034,0,resnet50_cam
test/images/test_000013.jpg,0,0.0017355864401906729,0,resnet50_cam
test/images/test_000014.jpg,0,0.004253253806382418,0,resnet50_cam
test/images/test_000015.jpg,0,0.9904894828796387,1,resnet50_cam
test/images/test_000016.jpg,0,0.04612548649311066,0,resnet50_cam
test/images/test_000017.jpg,0,0.3720845580101013,0,resnet50_cam
test/images/test_000018.jpg,0,0.11651130765676498,0,resnet50_cam
test/images/test_000019.jpg,0,0.03191318362951279,0,resnet50_cam
test/images/test_000020.jpg,0,0.0008056835504248738,0,resnet50_cam
test/images/test_000021.jpg,0,0.07604680210351944,0,resnet50_cam
test/images/test_000022.jpg,0,0.0013030340196564794,0,resnet50_cam
test/images/test_000023.jpg,0,0.4534744620323181,0,resnet50_cam
test/images/test_000024.jpg,0,0.025987645611166954,0,resnet50_cam
test/images/test_000025.jpg,0,8.037613588385284e-05,0,resnet50_cam
test/images/test_000026.jpg,0,0.0763942301273346,0,resnet50_cam
test/images/test_000027.jpg,0,0.018517551943659782,0,resnet50_cam
test/images/test_000028.jpg,0,0.004417057149112225,0,resnet50_cam
test/images/test_000029.jpg,0,4.35147994721774e-05,0,resnet50_cam
test/images/test_000030.jpg,0,0.0007877901662141085,0,resnet50_cam
test/images/test_000031.jpg,0,0.20410588383674622,0,resnet50_cam
test/images/test_000032.jpg,0,0.9771565794944763,1,resnet50_cam
test/images/test_000033.jpg,0,0.032940544188022614,0,resnet50_cam
test/images/test_000034.jpg,0,0.15974943339824677,0,resnet50_cam
test/images/test_000035.jpg,1,0.9934250116348267,1,resnet50_cam
test/images/test_000036.jpg,0,0.012604637071490288,0,resnet50_cam
test/images/test_000037.jpg,0,0.0005105739110149443,0,resnet50_cam
test/images/test_000038.jpg,0,0.00032665091566741467,0,resnet50_cam
test/images/test_000039.jpg,0,0.002489428035914898,0,resnet50_cam
test/images/test_000040.jpg,0,0.04925103113055229,0,resnet50_cam
test/images/test_000041.jpg,0,0.8123353123664856,1,resnet50_cam
test/images/test_000042.jpg,0,4.527529745246284e-05,0,resnet50_cam
test/images/test_000043.jpg,0,0.984184741973877,1,resnet50_cam
test/images/test_000044.jpg,0,0.031148547306656837,0,resnet50_cam
test/images/test_000045.jpg,0,0.0024889849592000246,0,resnet50_cam
test/images/test_000046.jpg,0,0.04325343668460846,0,resnet50_cam
test/images/test_000047.jpg,0,0.020478278398513794,0,resnet50_cam
test/images/test_000048.jpg,0,0.020858440548181534,0,resnet50_cam
test/images/test_000049.jpg,0,0.708953320980072,1,resnet50_cam
test/images/test_000050.jpg,0,0.03437034785747528,0,resnet50_cam
test/images/test_000051.jpg,0,0.00444928789511323,0,resnet50_cam
test/images/test_000052.jpg,0,0.5974974036216736,1,resnet50_cam
test/images/test_000053.jpg,0,0.10243729501962662,0,resnet50_cam
test/images/test_000054.jpg,0,0.02094053104519844,0,resnet50_cam
test/images/test_000055.jpg,0,0.2979523241519928,0,resnet50_cam
test/images/test_000056.jpg,0,0.03309918940067291,0,resnet50_cam
test/images/test_000057.jpg,0,0.016043368726968765,0,resnet50_cam
test/images/test_000058.jpg,0,0.12437115609645844,0,resnet50_cam
test/images/test_000059.jpg,0,0.3366299867630005,0,resnet50_cam
test/images/test_000060.jpg,0,0.03111874870955944,0,resnet50_cam
test/images/test_000061.jpg,0,0.49347612261772156,0,resnet50_cam
test/images/test_000062.jpg,0,0.0028965275269001722,0,resnet50_cam
test/images/test_000063.jpg,0,0.03699881210923195,0,resnet50_cam
test/images/test_000064.jpg,0,0.07160200923681259,0,resnet50_cam
test/images/test_000065.jpg,0,0.31127798557281494,0,resnet50_cam
test/images/test_000066.jpg,0,0.007425169926136732,0,resnet50_cam
test/images/test_000067.jpg,0,0.013836775906383991,0,resnet50_cam
test/images/test_000068.jpg,0,0.28994855284690857,0,resnet50_cam
test/images/test_000069.jpg,0,0.00553072290495038,0,resnet50_cam
test/images/test_000070.jpg,0,0.011745552532374859,0,resnet50_cam
test/images/test_000071.jpg,0,0.0027351556345820427,0,resnet50_cam
test/images/test_000072.jpg,0,0.8877858519554138,1,resnet50_cam
test/images/test_000073.jpg,0,0.6736919283866882,1,resnet50_cam
test/images/test_000074.jpg,0,0.10627201199531555,0,resnet50_cam
test/images/test_000075.jpg,0,0.004811224527657032,0,resnet50_cam
test/images/test_000076.jpg,0,0.24443607032299042,0,resnet50_cam
test/images/test_000077.jpg,0,0.03210614621639252,0,resnet50_cam
test/images/test_000078.jpg,0,0.7779785990715027,1,resnet50_cam
test/images/test_000079.jpg,0,0.008828666992485523,0,resnet50_cam
test/images/test_000080.jpg,0,0.00021425042359624058,0,resnet50_cam
test/images/test_000081.jpg,0,0.00017224047041963786,0,resnet50_cam
test/images/test_000082.jpg,0,5.11548132635653e-05,0,resnet50_cam
test/images/test_000083.jpg,0,0.5701721906661987,1,resnet50_cam
test/images/test_000084.jpg,0,0.1769809126853943,0,resnet50_cam
test/images/test_000085.jpg,0,0.21030354499816895,0,resnet50_cam
test/images/test_000086.jpg,0,0.024308476597070694,0,resnet50_cam
test/images/test_000087.jpg,0,0.0018269626889377832,0,resnet50_cam
test/images/test_000088.jpg,0,0.07913128286600113,0,resnet50_cam
test/images/test_000089.jpg,0,0.9507349133491516,1,resnet50_cam
test/images/test_000090.jpg,0,0.015036758966743946,0,resnet50_cam
test/images/test_000091.jpg,0,0.010171044617891312,0,resnet50_cam
test/images/test_000092.jpg,0,0.055719561874866486,0,resnet50_cam
test/images/test_000093.jpg,0,0.0008326303213834763,0,resnet50_cam
test/images/test_000094.jpg,0,0.035748887807130814,0,resnet50_cam
test/images/test_000095.jpg,0,0.8948153257369995,1,resnet50_cam
test/images/test_000096.jpg,0,0.6478573083877563,1,resnet50_cam
test/images/test_000097.jpg,0,0.19325482845306396,0,resnet50_cam
test/images/test_000098.jpg,0,0.007888736203312874,0,resnet50_cam
test/images/test_000099.jpg,0,0.0011760909110307693,0,resnet50_cam
test/images/test_000100.jpg,0,0.13632161915302277,0,resnet50_cam
test/images/test_000101.jpg,0,0.6101664304733276,1,resnet50_cam
test/images/test_000102.jpg,0,0.5720198750495911,1,resnet50_cam
test/images/test_000103.jpg,0,0.0002810687874443829,0,resnet50_cam
test/images/test_000104.jpg,0,0.00412618787959218,0,resnet50_cam
test/images/test_000105.jpg,0,0.021941006183624268,0,resnet50_cam
test/images/test_000106.jpg,0,0.28662779927253723,0,resnet50_cam
test/images/test_000107.jpg,0,0.6681180000305176,1,resnet50_cam
test/images/test_000108.jpg,0,0.968703031539917,1,resnet50_cam
test/images/test_000109.jpg,0,0.023387886583805084,0,resnet50_cam
test/images/test_000110.jpg,0,0.16341352462768555,0,resnet50_cam
test/images/test_000111.jpg,0,0.9988387227058411,1,resnet50_cam
test/images/test_000112.jpg,0,0.0007268773624673486,0,resnet50_cam
test/images/test_000113.jpg,0,0.0007252023206092417,0,resnet50_cam
test/images/test_000114.jpg,1,0.9997108578681946,1,resnet50_cam
test/images/test_000115.jpg,0,0.039954960346221924,0,resnet50_cam
test/images/test_000116.jpg,1,0.8558820486068726,1,resnet50_cam
test/images/test_000117.jpg,0,0.836254358291626,1,resnet50_cam
test/images/test_000118.jpg,0,0.6642167568206787,1,resnet50_cam
test/images/test_000119.jpg,0,0.010871252045035362,0,resnet50_cam
test/images/test_000120.jpg,0,0.018534529954195023,0,resnet50_cam
test/images/test_000121.jpg,0,0.48154017329216003,0,resnet50_cam
test/images/test_000122.jpg,1,0.3627532720565796,0,resnet50_cam
test/images/test_000123.jpg,0,0.0002655708813108504,0,resnet50_cam
test/images/test_000124.jpg,0,0.20935556292533875,0,resnet50_cam
test/images/test_000125.jpg,0,0.004223656374961138,0,resnet50_cam
test/images/test_000126.jpg,0,0.00047182157868519425,0,resnet50_cam
test/images/test_000127.jpg,0,0.7583589553833008,1,resnet50_cam
test/images/test_000128.jpg,0,0.9360737204551697,1,resnet50_cam
test/images/test_000129.jpg,0,0.6304608583450317,1,resnet50_cam
test/images/test_000130.jpg,0,0.06978774815797806,0,resnet50_cam
test/images/test_000131.jpg,0,0.05488200858235359,0,resnet50_cam
test/images/test_000132.jpg,0,0.14367420971393585,0,resnet50_cam
test/images/test_000133.jpg,0,0.6180813908576965,1,resnet50_cam
test/images/test_000134.jpg,0,0.0002102363941958174,0,resnet50_cam
test/images/test_000135.jpg,0,0.8692141771316528,1,resnet50_cam
test/images/test_000136.jpg,0,0.009896345436573029,0,resnet50_cam
test/images/test_000137.jpg,0,0.001560782315209508,0,resnet50_cam
test/images/test_000138.jpg,0,0.2761654555797577,0,resnet50_cam
test/images/test_000139.jpg,0,0.5639028549194336,1,resnet50_cam
test/images/test_000140.jpg,0,0.008761093951761723,0,resnet50_cam
test/images/test_000141.jpg,0,0.2654096186161041,0,resnet50_cam
test/images/test_000142.jpg,0,0.038532134145498276,0,resnet50_cam
test/images/test_000143.jpg,0,0.02793777920305729,0,resnet50_cam
test/images/test_000144.jpg,1,0.9806232452392578,1,resnet50_cam
test/images/test_000145.jpg,0,0.000847227405756712,0,resnet50_cam
test/images/test_000146.jpg,1,0.6840772032737732,1,resnet50_cam
test/images/test_000147.jpg,0,1.6136749763973057e-05,0,resnet50_cam
test/images/test_000148.jpg,0,0.21166382730007172,0,resnet50_cam
test/images/test_000149.jpg,0,0.11418912559747696,0,resnet50_cam
test/images/test_000150.jpg,0,0.008225682191550732,0,resnet50_cam
test/images/test_000151.jpg,0,0.03674023225903511,0,resnet50_cam
test/images/test_000152.jpg,0,0.9508790969848633,1,resnet50_cam
test/images/test_000153.jpg,0,0.9287021160125732,1,resnet50_cam
test/images/test_000154.jpg,0,0.06014169380068779,0,resnet50_cam
test/images/test_000155.jpg,0,0.1986209601163864,0,resnet50_cam
test/images/test_000156.jpg,0,2.3968314053490758e-05,0,resnet50_cam
test/images/test_000157.jpg,0,0.03496358543634415,0,resnet50_cam
test/images/test_000158.jpg,0,0.00023467715072911233,0,resnet50_cam
test/images/test_000159.jpg,0,0.33669060468673706,0,resnet50_cam
