image_path,label,pred_baseline_ocr_regex,score_baseline_ocr_regex,pred_efficientnet_b0,score_efficientnet_b0,pred_resnet50_cam,score_resnet50_cam,pred_yolov8n,score_yolov8n,pred_yolov8s,score_yolov8s,n_agree_positive,all_agree
test/images/test_000000.jpg,0,0,0.0,0,0.0003871556546073,0,0.0001419250766048,0,0.0,0,0.0,0,True
test/images/test_000001.jpg,0,0,0.0,0,0.0010512983426451,0,0.0003357397799845,0,0.0,0,0.0,0,True
test/images/test_000002.jpg,0,0,0.0,0,0.1182235553860664,0,0.1150373369455337,0,0.0,0,0.0,0,True
test/images/test_000003.jpg,0,0,0.0,0,0.0031058131717145,0,0.0001505488908151,0,0.0,0,0.0,0,True
test/images/test_000004.jpg,0,0,0.0,0,0.1450986266136169,0,0.4067133069038391,0,0.0,1,0.2562098801136017,1,False
test/images/test_000005.jpg,0,0,0.0,0,0.0241711549460887,0,0.0044559207744896,0,0.0675060674548149,0,0.152395099401474,0,True
test/images/test_000006.jpg,0,0,0.0,1,0.52225661277771,1,0.7273821830749512,0,0.0753941684961319,0,0.0,2,False
test/images/test_000007.jpg,0,0,0.0,1,0.9370877146720886,1,0.9823741912841796,0,0.2270488888025283,0,0.0743007361888885,2,False
test/images/test_000008.jpg,0,0,0.0,0,0.0004450009437277,0,0.0006827329052612,0,0.0,0,0.0,0,True
test/images/test_000009.jpg,0,0,0.0,0,0.2147035300731659,0,0.0809543430805206,0,0.0,0,0.1447610855102539,0,True
test/images/test_000010.jpg,0,0,0.0,0,0.0021362821571528,0,0.0011596322292461,0,0.0,0,0.0,0,True
test/images/test_000011.jpg,0,0,0.0,0,0.0480189025402069,0,0.0779719501733779,0,0.0,0,0.0,0,True
test/images/test_000012.jpg,0,0,0.0,0,0.018759723752737,0,0.4665173292160034,0,0.0,0,0.0,0,True
test/images/test_000013.jpg,0,0,0.0,0,0.0205529499799013,0,0.0017355864401906,0,0.0,0,0.0,0,True
test/images/test_000014.jpg,0,0,0.0,0,0.0062276367098093,0,0.0042532538063824,0,0.1027552410960197,1,0.3542998731136322,1,False
