image_path,label,image_url
test/images/test_000000.jpg,0,https://http2.mlstatic.com/D_996681-MLA100782553146_122025-O.jpg
test/images/test_000001.jpg,0,https://http2.mlstatic.com/D_832062-MLC74371350579_022024-O.jpg
test/images/test_000002.jpg,0,https://http2.mlstatic.com/D_991225-MLB98075617150_112025-O.jpg
test/images/test_000003.jpg,0,https://http2.mlstatic.com/D_876523-MLB70157321734_062023-O.jpg
test/images/test_000004.jpg,0,https://http2.mlstatic.com/D_916251-MLB89118382516_082025-O.jpg
test/images/test_000005.jpg,0,https://http2.mlstatic.com/D_784497-MLB50205400563_062022-O.jpg
test/images/test_000006.jpg,0,https://http2.mlstatic.com/D_658390-MLC91748828460_092025-O.jpg
test/images/test_000007.jpg,0,https://http2.mlstatic.com/D_689563-MLM97124949489_112025-O.jpg
test/images/test_000008.jpg,0,https://http2.mlstatic.com/D_623978-MLB82291650687_022025-O.jpg
test/images/test_000009.jpg,0,https://http2.mlstatic.com/D_851032-MLB85832552116_062025-O.jpg
test/images/test_000010.jpg,0,https://http2.mlstatic.com/D_965889-MLM97303787805_112025-O.jpg
test/images/test_000011.jpg,0,https://http2.mlstatic.com/D_983379-MLB95964132087_102025-O.jpg
test/images/test_000012.jpg,0,https://http2.mlstatic.com/D_669454-MCO98738861990_112025-O.jpg
test/images/test_000013.jpg,0,https://http2.mlstatic.com/D_741585-MLB75392481440_042024-O.jpg
test/images/test_000014.jpg,0,https://http2.mlstatic.com/D_669908-MLA92322349683_092025-O.jpg
test/images/test_000015.jpg,0,https://http2.mlstatic.com/D_854438-MLM31220267722_062019-O.jpg
test/images/test_000016.jpg,0,https://http2.mlstatic.com/D_933215-MLB100571998578_122025-O.jpg
test/images/test_000017.jpg,0,https://http2.mlstatic.com/D_792134-MLB90200758335_082025-O.jpg
test/images/test_000018.jpg,0,https://http2.mlstatic.com/D_923137-MLB85154772898_052025-O.jpg
test/images/test_000019.jpg,0,https://http2.mlstatic.com/D_809100-MLA93576495447_092025-O.jpg
test/images/test_000020.jpg,0,https://http2.mlstatic.com/D_869338-MLA87227523291_072025-O.jpg
test/images/test_000021.jpg,0,https://http2.mlstatic.com/D_749015-MLB96402146859_102025-O.jpg
test/images/test_000022.jpg,0,https://http2.mlstatic.com/D_846865-MLA86967938062_072025-O.jpg
test/images/test_000023.jpg,0,https://http2.mlstatic.com/D_690442-MCO95044752924_102025-O.jpg
test/images/test_000024.jpg,0,https://http2.mlstatic.com/D_743967-MLB93482821821_092025-O.jpg
test/images/test_000025.jpg,0,https://http2.mlstatic.com/D_723309-MLB69753008759_062023-O.jpg
test/images/test_000026.jpg,0,https://http2.mlstatic.com/D_615303-MLU77382561558_072024-O.jpg
test/images/test_000027.jpg,0,https://http2.mlstatic.com/D_661215-MLC96447464485_102025-O.jpg
test/images/test_000028.jpg,0,https://http2.mlstatic.com/D_647437-MLB93623344102_102025-O.jpg
test/images/test_000029.jpg,0,https://http2.mlstatic.com/D_756802-MLB94509142668_102025-O.jpg
test/images/test_000030.jpg,0,https://http2.mlstatic.com/D_671463-MLA91228248053_082025-O.jpg
test/images/test_000031.jpg,0,https://http2.mlstatic.com/D_728491-MLB84760274107_052025-O.jpg
test/images/test_000032.jpg,0,https://http2.mlstatic.com/D_656742-MLA84521506611_052025-O.jpg
test/images/test_000033.jpg,0,https://http2.mlstatic.com/D_737756-MLB72946224563_112023-O.jpg
test/images/test_000034.jpg,0,https://http2.mlstatic.com/D_974341-MLM86534203266_062025-O.jpg
test/images/test_000035.jpg,1,https://http2.mlstatic.com/D_793482-MLB97557237899_112025-O.jpg
test/images/test_000036.jpg,0,https://http2.mlstatic.com/D_684434-MLM44518433382_012021-O.jpg
test/images/test_000037.jpg,0,https://http2.mlstatic.com/D_746139-MLB82245847562_022025-O.jpg
test/images/test_000038.jpg,0,https://http2.mlstatic.com/D_727873-MLB69776132024_062023-O.jpg
test/images/test_000039.jpg,0,https://http2.mlstatic.com/D_792524-MLB87458930511_072025-O.jpg
test/images/test_000040.jpg,0,https://http2.mlstatic.com/D_664195-MLB100757946621_122025-O.jpg
test/images/test_000041.jpg,0,https://http2.mlstatic.com/D_749992-MLC99178531790_112025-O.jpg
test/images/test_000042.jpg,0,https://http2.mlstatic.com/D_830486-MLB92053824061_092025-O.jpg
test/images/test_000043.jpg,0,https://http2.mlstatic.com/D_872198-MLA28797464435_112018-O.jpg
test/images/test_000044.jpg,0,https://http2.mlstatic.com/D_674044-MLB97267429190_112025-O.jpg
test/images/test_000045.jpg,0,https://http2.mlstatic.com/D_943441-MLA89965716421_082025-O.jpg
test/images/test_000046.jpg,0,https://http2.mlstatic.com/D_699298-MLU77727841742_072024-O.jpg
test/images/test_000047.jpg,0,https://http2.mlstatic.com/D_945686-CBT97476583730_112025-O.jpg
test/images/test_000048.jpg,0,https://http2.mlstatic.com/D_883554-MLB92412907790_092025-O.jpg
