image_path,true_label,pred_label,confidence,correct
test/images/test_000000.jpg,0,0,0.0001419250766048208,True
test/images/test_000001.jpg,0,0,0.0003357397799845785,True
test/images/test_000002.jpg,0,0,0.11503733694553375,True
test/images/test_000003.jpg,0,0,0.00015054889081511647,True
test/images/test_000004.jpg,0,0,0.4067133069038391,True
test/images/test_000005.jpg,0,0,0.004455920774489641,True
test/images/test_000006.jpg,0,1,0.7273821830749512,False
test/images/test_000007.jpg,0,1,0.9823741912841797,False
test/images/test_000008.jpg,0,0,0.0006827329052612185,True
test/images/test_000009.jpg,0,0,0.08095434308052063,True
test/images/test_000010.jpg,0,0,0.0011596322292461991,True
test/images/test_000011.jpg,0,0,0.07797195017337799,True
test/images/test_000012.jpg,0,0,0.4665173292160034,True
test/images/test_000013.jpg,0,0,0.0017355864401906729,True
test/images/test_000014.jpg,0,0,0.004253253806382418,True
test/images/test_000015.jpg,0,1,0.9904894828796387,False
test/images/test_000016.jpg,0,0,0.04612548649311066,True
test/images/test_000017.jpg,0,0,0.3720845580101013,True
test/images/test_000018.jpg,0,0,0.11651130765676498,True
test/images/test_000019.jpg,0,0,0.03191318362951279,True
test/images/test_000020.jpg,0,0,0.0008056835504248738,True
test/images/test_000021.jpg,0,0,0.07604680210351944,True
test/images/test_000022.jpg,0,0,0.0013030340196564794,True
test/images/test_000023.jpg,0,0,0.4534744620323181,True
test/images/test_000024.jpg,0,0,0.025987645611166954,True
test/images/test_000025.jpg,0,0,8.037613588385284e-05,True
test/images/test_000026.jpg,0,0,0.0763942301273346,True
test/images/test_000027.jpg,0,0,0.018517551943659782,True
test/images/test_000028.jpg,0,0,0.004417057149112225,True
test/images/test_000029.jpg,0,0,4.35147994721774e-05,True
test/images/test_000030.jpg,0,0,0.0007877901662141085,True
test/images/test_000031.jpg,0,0,0.20410588383674622,True
test/images/test_000032.jpg,0,1,0.9771565794944763,False
test/images/test_000033.jpg,0,0,0.032940544188022614,True
test/images/test_000034.jpg,0,0,0.15974943339824677,True
test/images/test_000035.jpg,1,1,0.9934250116348267,True
test/images/test_000036.jpg,0,0,0.012604637071490288,True
test/images/test_000037.jpg,0,0,0.0005105739110149443,True
test/images/test_000038.jpg,0,0,0.00032665091566741467,True
test/images/test_000039.jpg,0,0,0.002489428035914898,True
test/images/test_000040.jpg,0,0,0.04925103113055229,True
test/images/test_000041.jpg,0,1,0.8123353123664856,False
test/images/test_000042.jpg,0,0,4.527529745246284e-05,True
test/images/test_000043.jpg,0,1,0.984184741973877,False
test/images/test_000044.jpg,0,0,0.031148547306656837,True
