image_path,label,score,pred,model_name
test/images/test_000000.jpg,0,0.0,0,yolov8n
test/images/test_000001.jpg,0,0.0,0,yolov8n
test/images/test_000002.jpg,0,0.0,0,yolov8n
test/images/test_000003.jpg,0,0.0,0,yolov8n
test/images/test_000004.jpg,0,0.0,0,yolov8n
test/images/test_000005.jpg,0,0.06750606745481491,0,yolov8n
test/images/test_000006.jpg,0,0.0753941684961319,0,yolov8n
test/images/test_000007.jpg,0,0.22704888880252838,0,yolov8n
test/images/test_000008.jpg,0,0.0,0,yolov8n
test/images/test_000009.jpg,0,0.0,0,yolov8n
test/images/test_000010.jpg,0,0.0,0,yolov8n
test/images/test_000011.jpg,0,0.0,0,yolov8n
test/images/test_000012.jpg,0,0.0,0,yolov8n
test/images/test_000013.jpg,0,0.0,0,yolov8n
test/images/test_000014.jpg,0,0.10275524109601974,0,yolov8n
test/images/test_000015.jpg,0,0.582503080368042,1,yolov8n
test/images/test_000016.jpg,0,0.0,0,yolov8n
test/images/test_000017.jpg,0,0.0,0,yolov8n
test/images/test_000018.jpg,0,0.15560691058635712,0,yolov8n
test/images/test_000019.jpg,0,0.3088371157646179,1,yolov8n
test/images/test_000020.jpg,0,0.0,0,yolov8n
test/images/test_000021.jpg,0,0.0,0,yolov8n
test/images/test_000022.jpg,0,0.0,0,yolov8n
test/images/test_000023.jpg,0,0.111021988093853,0,yolov8n
test/images/test_000024.jpg,0,0.0,0,yolov8n
test/images/test_000025.jpg,0,0.0,0,yolov8n
test/images/test_000026.jpg,0,0.63687664270401,1,yolov8n
test/images/test_000027.jpg,0,0.0,0,yolov8n
test/images/test_000028.jpg,0,0.0,0,yolov8n
test/images/test_000029.jpg,0,0.0,0,yolov8n
test/images/test_000030.jpg,0,0.0,0,yolov8n
test/images/test_000031.jpg,0,0.0,0,yolov8n
test/images/test_000032.jpg,0,0.2386019229888916,0,yolov8n
test/images/test_000033.jpg,0,0.0,0,yolov8n
test/images/test_000034.jpg,0,0.0,0,yolov8n
test/images/test_000035.jpg,1,0.12675201892852783,0,yolov8n
test/images/test_000036.jpg,0,0.2946634292602539,1,yolov8n
test/images/test_000037.jpg,0,0.0,0,yolov8n
test/images/test_000038.jpg,0,0.0,0,yolov8n
test/images/test_000039.jpg,0,0.0,0,yolov8n
test/images/test_000040.jpg,0,0.19326110184192657,0,yolov8n
test/images/test_000041.jpg,0,0.07867763191461563,0,yolov8n
test/images/test_000042.jpg,0,0.0,0,yolov8n
test/images/test_000043.jpg,0,0.0,0,yolov8n
