image_path,label,score,pred,model_name
test/images/test_000000.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000001.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000002.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000003.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000004.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000005.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000006.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000007.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000008.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000009.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000010.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000011.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000012.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000013.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000014.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000015.jpg,0,0.6586070627495255,1,baseline_ocr_regex
test/images/test_000016.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000017.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000018.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000019.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000020.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000021.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000022.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000023.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000024.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000025.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000026.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000027.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000028.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000029.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000030.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000031.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000032.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000033.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000034.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000035.jpg,1,0.0,0,baseline_ocr_regex
test/images/test_000036.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000037.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000038.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000039.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000040.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000041.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000042.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000043.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000044.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000045.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000046.jpg,0,0.0,0,baseline_ocr_regex
test/images/test_000047.jpg,0,0.0,0,baseline_ocr_regex
